filepath,age_bucket,age_raw,gender_norm,race_unified,dataset_source,split_source,label,y_true,y_pred,true_age_bucket,pred_age_bucket,correct
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_4_20170103230557794.jpg.chip.jpg,25-39,27,Female,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_2_20170116173731692.jpg.chip.jpg,25-39,30,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_0_20170110212624891.jpg.chip.jpg,0-12,1,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_0_20170116215712426.jpg.chip.jpg,13-24,24,Female,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_4_20170103223615095.jpg.chip.jpg,13-24,23,Female,Other,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/39_1_1_20170116021758628.jpg.chip.jpg,25-39,39,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_0_20170117140126967.jpg.chip.jpg,25-39,37,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_1_20170113173600097.jpg.chip.jpg,25-39,28,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_3_20170109140914004.jpg.chip.jpg,25-39,35,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_1_2_20170116191629950.jpg.chip.jpg,40-59,40,Female,Asian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_1_1_20170113001356402.jpg.chip.jpg,40-59,40,Female,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_3_20170117144858514.jpg.chip.jpg,13-24,23,Female,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/56_0_0_20170111203109091.jpg.chip.jpg,40-59,56,Male,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_3_20161219225543960.jpg.chip.jpg,0-12,1,Female,Indian,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/44_1_3_20170119165505207.jpg.chip.jpg,40-59,44,Female,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_0_20170109141748286.jpg.chip.jpg,25-39,28,Female,White,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_0_20170109141753176.jpg.chip.jpg,25-39,35,Female,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/18_1_1_20170116211857195.jpg.chip.jpg,13-24,18,Female,Black,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_1_1_20170116173814201.jpg.chip.jpg,25-39,31,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_0_3_20170117133824630.jpg.chip.jpg,40-59,45,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/48_0_0_20170117121812224.jpg.chip.jpg,40-59,48,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_3_20170119202425238.jpg.chip.jpg,25-39,37,Male,Indian,UTK,test,2,2,0,25-39,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_2_20170117154700223.jpg.chip.jpg,25-39,30,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_0_3_20170104225254497.jpg.chip.jpg,13-24,15,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/63_0_0_20170104213529213.jpg.chip.jpg,60+,63,Male,White,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_0_3_20170119195115853.jpg.chip.jpg,25-39,29,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_0_20170104202221514.jpg.chip.jpg,25-39,32,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_0_20170117182431853.jpg.chip.jpg,25-39,32,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_0_20170117175351801.jpg.chip.jpg,25-39,27,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_3_20170119180844118.jpg.chip.jpg,25-39,26,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_1_20170114034234198.jpg.chip.jpg,25-39,28,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_0_20170117140820048.jpg.chip.jpg,25-39,28,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/60_0_2_20170116182650366.jpg.chip.jpg,60+,60,Male,Asian,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_0_20170103235356420.jpg.chip.jpg,25-39,26,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_1_20170117013833600.jpg.chip.jpg,13-24,24,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/8_1_0_20170109203701788.jpg.chip.jpg,0-12,8,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_0_20170105163404036.jpg.chip.jpg,25-39,32,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_3_20170104222120446.jpg.chip.jpg,13-24,21,Female,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/39_1_1_20170112214959310.jpg.chip.jpg,25-39,39,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_2_20170105161510388.jpg.chip.jpg,25-39,26,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_1_4_20170104185604990.jpg.chip.jpg,40-59,52,Female,Other,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170113210127127.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_3_20170119162651590.jpg.chip.jpg,25-39,32,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_3_20170117184807423.jpg.chip.jpg,25-39,28,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_3_20170119204122502.jpg.chip.jpg,40-59,40,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/53_0_0_20170111201804638.jpg.chip.jpg,40-59,53,Male,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_3_20170119194806419.jpg.chip.jpg,25-39,28,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/82_0_0_20170111205943203.jpg.chip.jpg,60+,82,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_2_20170116164436658.jpg.chip.jpg,25-39,30,Male,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_3_20170117154203196.jpg.chip.jpg,25-39,35,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_1_0_20170109212802540.jpg.chip.jpg,13-24,16,Female,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_0_20170113141839586.jpg.chip.jpg,25-39,32,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/76_1_0_20170110181320253.jpg.chip.jpg,60+,76,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_4_20170103223419073.jpg.chip.jpg,13-24,22,Female,Other,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170112213221119.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_3_20170119204043575.jpg.chip.jpg,40-59,40,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/6_1_3_20170104221718143.jpg.chip.jpg,0-12,6,Female,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/14_1_0_20170103201434935.jpg.chip.jpg,13-24,14,Female,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219190530474.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_1_20170112230554655.jpg.chip.jpg,13-24,22,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_1_3_20170119144248205.jpg.chip.jpg,40-59,40,Female,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/12_1_0_20170109203709140.jpg.chip.jpg,0-12,12,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_0_0_20170104003957078.jpg.chip.jpg,13-24,22,Male,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_1_20170113185227312.jpg.chip.jpg,40-59,58,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170113155008827.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_1_20170113010415255.jpg.chip.jpg,25-39,35,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_0_0_20170114033153529.jpg.chip.jpg,0-12,3,Male,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_0_2_20170116192904934.jpg.chip.jpg,40-59,52,Male,Asian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/55_0_4_20170117193528283.jpg.chip.jpg,40-59,55,Male,Other,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_0_0_20170104012305505.jpg.chip.jpg,13-24,16,Male,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/6_1_3_20161220223138171.jpg.chip.jpg,0-12,6,Female,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/65_0_0_20170120223009912.jpg.chip.jpg,60+,65,Male,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/12_1_0_20170102234319611.jpg.chip.jpg,0-12,12,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/18_1_2_20170109213403551.jpg.chip.jpg,13-24,18,Female,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/29_1_1_20170114032143096.jpg.chip.jpg,25-39,29,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/55_0_1_20170117190804541.jpg.chip.jpg,40-59,55,Male,Black,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_0_3_20170119160410155.jpg.chip.jpg,13-24,22,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/85_1_0_20170110183614616.jpg.chip.jpg,60+,85,Female,White,UTK,test,4,4,0,60+,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/85_1_0_20170110183616456.jpg.chip.jpg,60+,85,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_2_20161219212514021.jpg.chip.jpg,0-12,1,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_0_4_20170110231631592.jpg.chip.jpg,13-24,16,Male,Other,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_1_0_20170105184031767.jpg.chip.jpg,40-59,52,Female,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_3_20170105000930603.jpg.chip.jpg,25-39,25,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_1_20170117141052934.jpg.chip.jpg,25-39,35,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/49_0_0_20170104205331460.jpg.chip.jpg,40-59,49,Male,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_0_20170117134801098.jpg.chip.jpg,25-39,32,Female,White,UTK,test,2,2,0,25-39,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219211706614.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_2_20170116182415133.jpg.chip.jpg,25-39,26,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/65_0_2_20170112223941923.jpg.chip.jpg,60+,65,Male,Asian,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_0_20170117135354644.jpg.chip.jpg,25-39,35,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/19_0_1_20170116210354987.jpg.chip.jpg,13-24,19,Male,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/68_0_0_20170111205253736.jpg.chip.jpg,60+,68,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_3_20170105180749864.jpg.chip.jpg,25-39,36,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/47_0_0_20170104210614252.jpg.chip.jpg,40-59,47,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_0_20170117174824936.jpg.chip.jpg,25-39,30,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/42_0_0_20170104183950934.jpg.chip.jpg,40-59,42,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/37_0_2_20170116192031601.jpg.chip.jpg,25-39,37,Male,Asian,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_0_0_20170117144403034.jpg.chip.jpg,25-39,25,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_3_20170119181050580.jpg.chip.jpg,25-39,26,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/46_0_3_20170108235809786.jpg.chip.jpg,40-59,46,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170116231915148.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/20_0_0_20170105161706251.jpg.chip.jpg,13-24,20,Male,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/85_1_1_20170110181748237.jpg.chip.jpg,60+,85,Female,Black,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/90_0_2_20170110183643228.jpg.chip.jpg,60+,90,Male,Asian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_2_20170116184051103.jpg.chip.jpg,25-39,26,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170113012122280.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_3_20170119180459012.jpg.chip.jpg,25-39,26,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_0_20170116212058157.jpg.chip.jpg,25-39,25,Female,White,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_3_20170104222114302.jpg.chip.jpg,13-24,21,Female,Indian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/76_0_2_20170117194539514.jpg.chip.jpg,60+,76,Male,Asian,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_1_3_20170117143102562.jpg.chip.jpg,40-59,50,Female,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_1_1_20170112211709309.jpg.chip.jpg,25-39,38,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_0_3_20170104220329854.jpg.chip.jpg,25-39,34,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/49_0_3_20170119201931356.jpg.chip.jpg,40-59,49,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_0_20170117154624362.jpg.chip.jpg,40-59,50,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_1_20170117182453919.jpg.chip.jpg,40-59,58,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_1_0_20170109012358091.jpg.chip.jpg,40-59,50,Female,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_1_20170113184933016.jpg.chip.jpg,40-59,40,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_2_20170116162102874.jpg.chip.jpg,25-39,30,Female,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/33_1_0_20170103181937009.jpg.chip.jpg,25-39,33,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_3_20170104214739069.jpg.chip.jpg,25-39,35,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/33_0_1_20170113135311186.jpg.chip.jpg,25-39,33,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170116184651548.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_0_20170117142757162.jpg.chip.jpg,25-39,25,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170117201551622.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170113134115794.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170113134742393.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/61_0_0_20170111171747577.jpg.chip.jpg,60+,61,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/15_0_0_20170110224312647.jpg.chip.jpg,13-24,15,Male,White,UTK,test,1,1,4,13-24,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_0_20170117021234085.jpg.chip.jpg,25-39,28,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_0_20170112234126720.jpg.chip.jpg,13-24,23,Female,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_1_0_20170110123106118.jpg.chip.jpg,40-59,52,Female,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_1_1_20170116014314127.jpg.chip.jpg,25-39,36,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/60_0_3_20170119205210630.jpg.chip.jpg,60+,60,Male,Indian,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_0_20170117130654291.jpg.chip.jpg,25-39,30,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/65_0_2_20170120223049075.jpg.chip.jpg,60+,65,Male,Asian,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_3_20170119180544051.jpg.chip.jpg,25-39,26,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_3_20170119192143202.jpg.chip.jpg,25-39,26,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_1_4_20161221195137728.jpg.chip.jpg,0-12,2,Female,Other,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/6_0_0_20170110215527972.jpg.chip.jpg,0-12,6,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/61_0_2_20170116191832323.jpg.chip.jpg,60+,61,Male,Asian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_0_0_20170117142053066.jpg.chip.jpg,13-24,21,Male,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_3_20170104231509930.jpg.chip.jpg,25-39,28,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_0_3_20161220222335651.jpg.chip.jpg,13-24,24,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_1_20170114031355312.jpg.chip.jpg,13-24,22,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_2_20170116180136075.jpg.chip.jpg,25-39,30,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/20_1_1_20170112231449708.jpg.chip.jpg,13-24,20,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/39_0_1_20170113134310831.jpg.chip.jpg,25-39,39,Male,Black,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/10_0_0_20170110224757882.jpg.chip.jpg,0-12,10,Male,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_1_20170113195607925.jpg.chip.jpg,13-24,23,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/5_1_3_20161220221527498.jpg.chip.jpg,0-12,5,Female,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/73_1_3_20170109142947277.jpg.chip.jpg,60+,73,Female,Indian,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/75_1_0_20170110182543266.jpg.chip.jpg,60+,75,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/78_0_1_20170116204857697.jpg.chip.jpg,60+,78,Male,Black,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_0_4_20161221193723542.jpg.chip.jpg,0-12,3,Male,Other,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_1_1_20170112234727752.jpg.chip.jpg,25-39,31,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_1_20170117123859839.jpg.chip.jpg,25-39,35,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_1_0_20170103183716629.jpg.chip.jpg,25-39,31,Female,White,UTK,test,2,2,2,25-39,25-39,1
